mu1,mu2,mass_true,mass_pred,mass_abs_err,mass_rel_err,mean_zeta_true,mean_zeta_pred,mean_zeta_abs_err,mean_zeta_rel_err,sigma_zeta_true,sigma_zeta_pred,sigma_zeta_abs_err,sigma_zeta_rel_err,skew_true,skew_pred,skew_abs_err,skew_rel_err,kurt_true,kurt_pred,kurt_abs_err,kurt_rel_err,entropy_true,entropy_pred,entropy_abs_err,entropy_rel_err
0.02021937444806099,9.944108009338379,1.000000020167599,1.0025968382951316,0.002596818127532652,0.002596818075158469,-3.341939490668663e-05,1.1004183691207334e-05,4.4423578597893967e-05,1.3292753322631303,0.0029288151373537134,0.0028809556896350623,-4.785944771865114e-05,-0.01634089058470004,0.04329888381127867,-0.0078092012746038475,-0.05110808508588252,-1.1803557178854878,1.7199574185716784,1.779041417258281,0.059083998686602524,0.03435201246763068,-5.483526545882637,-4.605347967616385,0.8781785782662519,0.16014850496629424
0.012672923505306244,5.9662957191467285,1.000000002286205,1.001819835552805,0.0018198332665999573,0.0018198332624376253,-2.376127743207611e-05,7.351074884435829e-06,3.111235231651194e-05,1.3093719854110366,0.002981061029074838,0.0028740742648410015,-0.00010698676423383669,-0.03588882050870017,0.02932600349074271,-0.0015642767099620122,-0.030890280200704723,-1.0533409439647126,1.6834799291407216,1.7874263466579703,0.10394641751724865,0.06174496987929224,-5.369475064787243,-4.60553474441611,0.763940320371133,0.14227467511319203
0.02591213583946228,5.694149971008301,1.000000020167599,0.9980364704129354,-0.0019635497546635072,-0.0019635497150614603,-9.403588264660282e-05,1.9828388109008452e-06,9.601872145750367e-05,1.0210859698873311,0.002883688608137415,0.0028743993259396352,-9.2892821977799e-06,-0.0032213194477189273,0.002896482153592823,-0.001655225829646,-0.004551707983238823,-1.57146073764735,1.7766281090241127,1.787260358906374,0.010632249882261302,0.005984510674040571,-4.987207254400722,-4.605410748116434,0.38179650628428874,0.07655517142330792
0.013226404786109924,8.108670234680176,0.9999999885771362,1.0029919534723577,0.002991964895221466,0.002991964929395282,3.39212794677678e-05,1.5379878917627485e-06,-3.238329157600505e-05,-0.9546600579177972,0.002860282015469629,0.002874057961370366,1.3775945900736802e-05,0.004816289380352812,-0.07026147827272289,-0.0017475607226456762,0.06851391755007721,0.9751277546874608,1.773635617310172,1.7871754635355666,0.013539846225394614,0.007633950340894142,-5.433082112433836,-4.605439934138447,0.8276421782953891,0.15233382473663393
0.028291573747992516,1.853658676147461,1.0000000106308553,0.9957344894997084,-0.0042655211311468655,-0.004265521085796462,-0.00011802147808343082,5.1146839378227875e-06,0.0001231361620212536,1.043336882214526,0.002759228413841543,0.0028743861212397457,0.0001151577073982028,0.04173547459093418,0.03682039029006276,-0.0016561757398049284,-0.03847656602986769,-1.0449798528943601,1.8439326947013994,1.7867244266467048,-0.05720826805469459,-0.03102513894300664,-5.319178198883188,-4.605371650266512,0.7138065486166765,0.1341948928814629
0.01751178503036499,5.546146869659424,1.0000000034782979,0.9992587688881892,-0.0007412345901086637,-0.0007412345875296877,5.9456105510441124e-05,2.1815182637266413e-06,-5.727458724671448e-05,-0.9633087433442425,0.0028597149944011775,0.0028740718148726804,1.4356820471502895e-05,0.005020367587186372,0.05548257040123882,-0.0014666625279331604,-0.056949232929171985,-1.0264346535551638,1.7339923580869046,1.7870747720094966,0.05308241392259205,0.030612830370905845,-5.2768201676053765,-4.605339919356658,0.6714802482487183,0.12725092516338474
0.005670559126883745,6.381973743438721,1.0000000618908513,0.9814074063423857,-0.018592655548465675,-0.018592654397731872,1.3517679785989948e-05,7.353810307699841e-06,-6.163869478290107e-06,-0.45598572535301257,0.0027848145714796336,0.0028759818016733034,9.116723019366975e-05,0.032737271305102844,-0.05226506324226746,-0.003016826075648975,0.04924823716661848,0.9422783425592126,1.8061055758289124,1.7851302001818254,-0.020975375647086958,-0.011613593318014476,-5.360378262033376,-4.6053942923852365,0.7549839696481397,0.14084527858703902
0.026464948430657387,7.00394344329834,1.0000000416252715,1.0004586953554884,0.000458653730216918,0.0004586537111248741,-0.00023914425601693018,3.574995525214906e-06,0.00024271925154214507,1.0149491130157553,0.0027725246037746585,0.002873929280424181,0.00010140467664952269,0.03657485184257347,0.13560494857349847,-0.0015581947264098918,-0.13716314329990836,-1.011490692204008,1.8522665137242817,1.7871814968999782,-0.06508501682430357,-0.03513804106591792,-5.344853047848419,-4.605330835110294,0.7395222127381249,0.1383615613221925
0.011367949657142162,2.1707801818847656,1.0000000234458544,0.9950012991526688,-0.004998724293185597,-0.004998724175981239,-0.0002161412831045069,1.4463596835091466e-06,0.00021758764278801605,1.0066917280032899,0.002866743859566012,0.0028743440466988787,7.600187132866896e-06,0.0026511566789808386,0.11832441006410613,-0.0014910876193176556,-0.11981549768342378,-1.012601690703526,1.810648437191256,1.7869959852827106,-0.023652451908545258,-0.01306297314415312,-4.975569485060038,-4.605370439875585,0.370199045184453,0.07440335147483355
0.02191886678338051,5.735536575317383,1.0000000164423084,0.9985357484349184,-0.0014642680073899683,-0.0014642679833125581,2.4322204888517517e-05,3.0831670842240254e-06,-2.1239037804293493e-05,-0.8732364943230917,0.002841345612024552,0.0028739261772561323,3.2580565231580226e-05,0.011466597052548953,-0.030965996423744233,-0.0012805467075887565,0.029685449716155478,0.9586466816367163,1.791053901229845,1.7869782296700927,-0.004075671559752303,-0.0022755716938230764,-5.051274478564512,-4.6053534638757405,0.4459210146887713,0.08827891190252769
