sample_idx,mu1,mu2,mu3,xpx_centroid_u_true,xpx_centroid_u_pred,xpx_centroid_u_abs_err,xpx_centroid_v_true,xpx_centroid_v_pred,xpx_centroid_v_abs_err,xpx_entropy_true,xpx_entropy_pred,xpx_entropy_abs_err,xpx_mass_sum_true,xpx_mass_sum_pred,xpx_mass_sum_abs_err,xpx_sigma_u_true,xpx_sigma_u_pred,xpx_sigma_u_abs_err,xpx_sigma_v_true,xpx_sigma_v_pred,xpx_sigma_v_abs_err,ypy_centroid_u_true,ypy_centroid_u_pred,ypy_centroid_u_abs_err,ypy_centroid_v_true,ypy_centroid_v_pred,ypy_centroid_v_abs_err,ypy_entropy_true,ypy_entropy_pred,ypy_entropy_abs_err,ypy_mass_sum_true,ypy_mass_sum_pred,ypy_mass_sum_abs_err,ypy_sigma_u_true,ypy_sigma_u_pred,ypy_sigma_u_abs_err,ypy_sigma_v_true,ypy_sigma_v_pred,ypy_sigma_v_abs_err,zd_centroid_u_true,zd_centroid_u_pred,zd_centroid_u_abs_err,zd_centroid_v_true,zd_centroid_v_pred,zd_centroid_v_abs_err,zd_entropy_true,zd_entropy_pred,zd_entropy_abs_err,zd_mass_sum_true,zd_mass_sum_pred,zd_mass_sum_abs_err,zd_sigma_u_true,zd_sigma_u_pred,zd_sigma_u_abs_err,zd_sigma_v_true,zd_sigma_v_pred,zd_sigma_v_abs_err,corr_x_px_true,corr_x_px_pred,corr_y_py_true,corr_y_py_pred,corr_zeta_delta_true,corr_zeta_delta_pred,mean_delta_true,mean_delta_pred,mean_px_true,mean_px_pred,mean_py_true,mean_py_pred,mean_x_true,mean_x_pred,mean_y_true,mean_y_pred,mean_zeta_true,mean_zeta_pred,sigma_delta_true,sigma_delta_pred,sigma_px_true,sigma_px_pred,sigma_py_true,sigma_py_pred,sigma_x_true,sigma_x_pred,sigma_y_true,sigma_y_pred,sigma_zeta_true,sigma_zeta_pred
216,-9.016960144042969,23.962064743041992,0.45764556527137756,0.5007471022768726,0.4648197371233921,-0.035927365153480495,0.49814015119210153,0.48110872228652973,-0.0170314289055718,6.055281162261963,6.018133640289307,-0.03714752197265625,13939126.0,1.0,-13939125.0,0.12858679118793992,0.19742770463591242,0.0688409134479725,0.11150058886032495,0.15848852420042112,0.04698793534009617,0.4901358485362141,0.46075382153476646,-0.029382027001447653,0.4969499364419952,0.4765371875678815,-0.020412748874113706,6.073271751403809,5.951651573181152,-0.12162017822265625,13738006.0,0.9999999403953552,-13738005.00000006,0.13153620866249596,0.19083315127585632,0.059296942613360354,0.11299410356630771,0.1485718805052914,0.0355777769389837,0.5088612807664177,0.5214737835017089,0.012612502735291242,0.028539383159198836,0.2595411699337469,0.23100178677454802,5.320725440979004,6.756620407104492,1.4358949661254883,11809622.0,1.0,-11809621.0,0.1432348238976291,0.15553304378394964,0.012298219886320544,0.02380595867096303,0.23820356342925839,0.21439760475829536,0.8956661268384104,0.8118160287296409,0.9004238786281297,0.8658615464024463,0.11501520846791809,-0.04736079861737797,0.0009942035635520164,0.011403107492896261,1.3122953409139712e-05,-0.00014036722359989207,-3.27764079786156e-05,-0.0002191340370597542,4.596106256712703e-05,-0.00108913160028943,-0.0001293733018443639,-0.0010591550980553683,7.681683298466775e-05,0.00017088480841200403,0.0010727066269319455,0.010733490309947587,0.0010048732403166918,0.0014283310924915636,0.001031590897151475,0.0013563923534553922,0.004062633898711032,0.006237583483607324,0.004162466437029098,0.006038878014048831,0.0010683120760070683,0.0011600310948214714
474,-8.713325500488281,22.067611694335938,0.8551121354103088,0.5049894671820324,0.46307410282590483,-0.04191536435612758,0.5028320497024008,0.4830425734445821,-0.019789476257818683,6.326361656188965,6.0853471755981445,-0.2410144805908203,13939124.0,1.0000001192092896,-13939122.99999988,0.1576708033330183,0.20579669472066328,0.048125891387644976,0.1372983362525057,0.16362399987627171,0.02632566362376601,0.5033903482884097,0.4584328284949429,-0.044957519793466794,0.5085893137924906,0.4778322781425133,-0.030757035649977338,6.347701072692871,6.012124538421631,-0.33557653427124023,13738006.0,1.000000238418579,-13738004.999999762,0.15188094215334558,0.19796498357652612,0.04608404142318054,0.13290676354370168,0.153176278055191,0.02026951451148931,0.4886827742852754,0.514739439092089,0.026056664806813568,0.06664056822642321,0.2339623950295764,0.16732182680315316,5.713603496551514,6.634732246398926,0.9211287498474121,11809623.0,1.0000001192092896,-11809621.99999988,0.1575115900064042,0.15234354559780272,-0.005168044408601469,0.038270085498201226,0.2224973314487727,0.1842272459505715,0.9081035730417848,0.8284572712741204,0.8868577638939894,0.8765404803567127,0.5535095352355929,-0.015061136084894742,0.002711059092077262,0.010250531259411185,5.540694595222199e-05,-0.00012293889402233707,7.348660962361473e-05,-0.00020730994724892473,0.0001799940832635164,-0.0011442826141110163,0.0002900662129880924,-0.0011325999901757606,-7.368394828037124e-05,0.0001206577315915833,0.0017244663151145465,0.010025765146334296,0.001237369342533081,0.0014746130687444644,0.001213385523987303,0.0013984284649627408,0.004981527944121831,0.006501995728038625,0.0048062761909629164,0.0062645639178256305,0.0011747948452947808,0.0011362425014384643
386,-8.807104110717773,22.32944107055664,0.8481701016426086,0.4981823093941564,0.47300565812349965,-0.02517665127065677,0.4940175088037915,0.48757769068965384,-0.006439818114137685,6.57432746887207,6.27740478515625,-0.2969226837158203,13939125.0,1.0000001192092896,-13939123.99999988,0.23102509600628324,0.2896479458921546,0.05862284988587135,0.17448773837552473,0.21793911902198207,0.043451380646457344,0.496641842925563,0.47905709745345704,-0.017584745472105978,0.5037090952124409,0.49371976473220003,-0.009989330480240866,6.533928871154785,6.250185966491699,-0.28374290466308594,13738004.0,1.0,-13738003.0,0.22081992693061916,0.28464186164117905,0.06382193471055989,0.16488304906054682,0.2104858532315202,0.04560280417097337,0.5113353856224551,0.4611613880193193,-0.05017399760313579,0.056643727700321174,0.27660690315203607,0.2199631754517149,6.053374290466309,7.148447036743164,1.0950727462768555,11809626.0,0.9999999403953552,-11809625.00000006,0.23737435751007732,0.20993802516339183,-0.027436332346685494,0.03351495279693799,0.24889781206895778,0.21538285927201978,0.9591186940867127,0.929939037660768,0.9540531838669435,0.9459198384292489,0.46711472975658425,0.05658611472437926,0.0022605972804059632,0.012172087374542956,-2.403172044708735e-05,-8.20678709584433e-05,2.8931764032847044e-05,-6.226580513748114e-05,-3.507337057204452e-05,-0.0008305049094162391,7.650821683697788e-05,-0.0004799543140126886,9.526987399900998e-05,-0.000278947924758217,0.0015101980363268948,0.011215374480563249,0.0015725302365475434,0.0019641120259610585,0.0015053161399431324,0.0019216382885533078,0.007299119198316153,0.009151214250766378,0.00698785195524525,0.00900743705806474,0.0017704485940823092,0.0015658063871621377
446,-8.983878135681152,14.6043062210083,-0.06691921502351761,0.49563689796076194,0.48999768134708976,-0.005639216613672171,0.4946207079068923,0.5033038456037694,0.008683137696877119,6.543039321899414,6.232666969299316,-0.31037235260009766,13939126.0,1.0,-13939125.0,0.22561846143268638,0.2848599180932376,0.059241456660551195,0.1681184332838834,0.2094002221789322,0.0412817888950488,0.49340673114219663,0.4931710068712553,-0.00023572427094131765,0.5024685156672399,0.506235082406745,0.0037665667395050395,6.543794631958008,6.203627586364746,-0.3401670455932617,13738004.0,1.0,-13738003.0,0.22240542300666083,0.2787809793185336,0.05637555631187274,0.16674468714181306,0.20220435498133407,0.03545966783952101,0.5227998732483341,0.41509952418631346,-0.10770034906202064,0.028300290469910304,0.2853780038021007,0.2570777133321904,5.713399410247803,7.028814792633057,1.315415382385254,11809624.0,1.0000001192092896,-11809622.99999988,0.23075844113514035,0.2094918648245165,-0.02126657631062384,0.02373502560840204,0.23198466448100824,0.2082496388726062,0.9574468580552737,0.9243909698693376,0.9560076651027447,0.9404933438301976,0.12527639897838172,0.2322763553817437,0.0009834300323281417,0.012567312176058092,-1.85954734370202e-05,5.9658385860794167e-05,1.760576167868108e-05,5.1991986088788536e-05,-0.00011549414125029453,-0.00029365844806768075,-2.586701301213854e-05,-3.3327016019375e-05,0.00018077761892480273,-0.0006224947265391618,0.0010695103905824716,0.01045326572927479,0.0015151283576476705,0.0018871577154210015,0.0015223121407529011,0.0018460319481644048,0.0071282994044632435,0.008999939893363385,0.007038025045734256,0.008821970061262827,0.0017211040576169615,0.0015624787228764923
463,-9.91480827331543,27.293392181396484,0.9268798828125,0.48905948464558324,0.462769692810189,-0.02628979183539426,0.4878369342217749,0.47776216558941165,-0.010074768632363229,6.536699295043945,6.326844215393066,-0.2098550796508789,13939126.0,1.0,-13939125.0,0.22844627027873476,0.29267159142566584,0.06422532114693108,0.17258125836076219,0.22300371512734413,0.05042245676658194,0.4927490998025372,0.46695998481280915,-0.02578911498972808,0.5012029841302873,0.4834444709314636,-0.01775851319882371,6.576760768890381,6.299265384674072,-0.2774953842163086,13738006.0,1.0,-13738005.0,0.23482371442467384,0.2885761360439074,0.053752421619233576,0.17973061571491175,0.21597302587154454,0.03624241015663279,0.5053575345392882,0.48410901417252683,-0.021248520366761392,0.025058975155920257,0.2792420218268299,0.25418304667090963,5.668722152709961,7.148589611053467,1.4798674583435059,11809622.0,0.9999999403953552,-11809621.00000006,0.23227732125137301,0.20460563690241165,-0.027671684348961362,0.022365399596262717,0.25661578548597774,0.23425038588971503,0.959850700277344,0.9320828875904532,0.9613562045615068,0.9468707959992914,0.0748638218706181,-0.008066300206598502,0.0008373749497243077,0.012290825894619406,-7.973273810065412e-05,-0.00017052691977554642,6.0522884166760585e-06,-0.00015607395048917183,-0.00032330441370932456,-0.00115390094552907,-4.6676684126757074e-05,-0.0008627628969893077,5.068442859417391e-05,-0.00010779574998459811,0.0010077944439553985,0.011563147899490644,0.001555348512195358,0.0020097551739456346,0.001640868517414668,0.0019717336093250854,0.007217642505326591,0.009246743941068829,0.007431002426265044,0.009131936320256964,0.0017324325563727741,0.0015260352101495608
392,-8.527098655700684,23.41569709777832,0.8433489799499512,0.5047670710267788,0.48423669833137706,-0.0205303726954017,0.497984656662004,0.49242169990886947,-0.005562956753134507,6.821199893951416,6.567548751831055,-0.25365114212036133,13939124.0,1.0,-13939123.0,0.22002431010738316,0.2944313663430943,0.07440705623571114,0.19131711044669228,0.24192812926856333,0.05061101882187105,0.5015411780920377,0.47973461876993545,-0.021806559322102237,0.5073197083059071,0.4907486350946786,-0.016571073211228526,6.847662925720215,6.55277156829834,-0.294891357421875,13738004.0,1.0,-13738003.0,0.22643780731119487,0.29075229265856994,0.06431448534737508,0.1905234801793348,0.2376467573751275,0.04712327719579271,0.5007754958211631,0.5210951114395075,0.02031961561834439,0.0829132407394005,0.23234133891843134,0.14942809817903085,5.665815353393555,6.686257362365723,1.020442008972168,11809624.0,0.9999999403953552,-11809623.00000006,0.13998301911810754,0.1523714831872551,0.012388464069147564,0.04652083833217587,0.23660336780998512,0.19008252947780924,0.940595006550457,0.931857188112542,0.9409265203000223,0.9504070260560901,0.707433095285666,-0.22674156723485275,0.0034443129915719592,0.01017748540204927,1.1721343640931371e-05,-3.84131968265107e-05,6.189502006788285e-05,-8.939057942799797e-05,0.00017296901217391767,-0.0004756716891974697,0.00023154713409464885,-0.00045851417714953845,1.650957648148753e-05,0.00016806027019678163,0.0020962488526395,0.01066138486227173,0.0017242010376569577,0.0021803058258395135,0.0017394029555733261,0.0021696047780511932,0.006951555054290429,0.009302342679260152,0.007165629804191084,0.009200800520013375,0.0010440586444564511,0.0011364508108003936
424,-9.902604103088379,19.56973648071289,0.8748257160186768,0.5026617298765504,0.4546897136287653,-0.04797201624778513,0.49867478889772254,0.4775794236119949,-0.02109536528572764,6.077085494995117,6.055466651916504,-0.02161884307861328,13939124.0,1.0,-13939123.0,0.1426712696138686,0.21279793949782505,0.07012666988395644,0.11198116023912634,0.16005553935198724,0.0480743791128609,0.507949550477467,0.4553734007187993,-0.052576149758667756,0.5117762534679134,0.4762407460804913,-0.03553550738742217,6.082974910736084,6.001163005828857,-0.08181190490722656,13738006.0,1.0,-13738005.0,0.14651970705898298,0.2069024419980349,0.06038273493905191,0.11299054132085949,0.15025191798008747,0.03726137665922798,0.5092380201258219,0.511159157037308,0.0019211369114860988,0.02603518466623153,0.2548876591724618,0.22885247450623028,5.287621021270752,6.729691505432129,1.442070484161377,11809622.0,1.0000001192092896,-11809620.99999988,0.14559165356875162,0.15685438211122096,0.011262728542469347,0.022760288928268913,0.23282472158258033,0.2100644326543114,0.9138009552896772,0.8348245287665573,0.918448375616514,0.8778956466286767,0.08028863800419014,-0.011108954800020363,0.0008813632945621941,0.011193421394003089,1.7940746563760303e-05,-0.00017217371686438764,0.00010258191871372838,-0.00022184049348630548,0.0001064509542295083,-0.0014091798642215793,0.0004343417011230825,-0.001229416622410174,7.962666361076749e-05,9.395461490627966e-05,0.001025588293959196,0.010491119110538138,0.0010092042236614104,0.0014424533438706548,0.0010315583694389787,0.0013717303114326915,0.00450762550614739,0.006723194744965709,0.004636619656492066,0.0065473875569114935,0.0010858904013823876,0.0011698862251968468
0,-8.862409591674805,26.464948654174805,0.8453426361083984,0.4940711784213076,0.46209106519877535,-0.03198011322253225,0.4923886979708906,0.4799793199982777,-0.012409377972612878,6.1080169677734375,6.033495903015137,-0.07452106475830078,13939124.0,0.9999999403953552,-13939123.00000006,0.13961477245563828,0.20001284846270778,0.06039807600706951,0.11942151894286232,0.16027153305402642,0.040850014111164096,0.48906039414886443,0.4578153856516801,-0.031245008497184312,0.4968038360991065,0.47576209194683217,-0.021041744152274333,6.089451789855957,5.969945430755615,-0.1195063591003418,13738006.0,0.9999999403953552,-13738005.00000006,0.1344622628223843,0.1934095726564612,0.058947309834076894,0.11797297054032614,0.15049463218109932,0.03252166164077318,0.5039476463659216,0.5284051097945758,0.02445746342865418,0.04084746354471169,0.25149615275968895,0.21064868921497726,5.466567516326904,6.7196879386901855,1.2531204223632812,11809622.0,1.0,-11809621.0,0.13891199512626484,0.15399507448616628,0.015083079359901441,0.02870599255839402,0.23435768229324813,0.20565168973485412,0.9153696204517839,0.8220049657237224,0.9094748434600832,0.871586191282536,0.3280420750949626,-0.0709095656196753,0.0015488108910904658,0.011040599902878678,-3.871111439236571e-05,-0.00015054569215658368,-3.411034601030417e-05,-0.00022621008923474472,-0.00016496283364841747,-0.0011753418386459883,-0.0001634064185532481,-0.0011521401458709237,4.01686480133511e-05,0.0002225812647161065,0.0012935042439127433,0.010560194164913222,0.0010762587249796586,0.0014443998982255984,0.0010770459412910473,0.0013739462104743554,0.00441105708775556,0.006319259098502936,0.004255061449727695,0.006120408472594347,0.0010360704075024262,0.0011485602737271962
201,-8.679606437683105,6.631964683532715,0.5952735543251038,0.49873164479675636,0.48309123310263014,-0.01564041169412622,0.49731598178037945,0.4953417921578332,-0.001974189622546252,6.081367492675781,5.994169235229492,-0.08719825744628906,13939125.0,0.9999998807907104,-13939124.00000012,0.13218001617485303,0.19912469982336084,0.06694468364850781,0.11358863199054407,0.152778672130396,0.03919004013985193,0.5031065472146278,0.47875094119859835,-0.02435560601602943,0.5095037037783958,0.488347607288001,-0.02115609649039485,6.081668853759766,5.9277448654174805,-0.15392398834228516,13738006.0,1.000000238418579,-13738004.999999762,0.13331514299160246,0.1923026757553081,0.058987532763705636,0.11280180814429763,0.14330819771615796,0.03050638957186033,0.5047263269703567,0.45627372653285725,-0.04845260043749944,0.3667052501803821,0.27994301545371025,-0.08676223472667183,6.195005416870117,6.909719467163086,0.7147140502929688,11809624.0,1.0,-11809623.0,0.13548727279895792,0.17213728623516425,0.03665001343620633,0.19223691469082763,0.2061738670096394,0.013936952318811785,0.9002690018279653,0.8077872143654973,0.9008458772489739,0.8088146237776351,0.9313754735050845,0.20662105441679376,0.01623210071427264,0.012322413059339793,5.694973740321258e-06,-1.2096814099867657e-05,8.183454894750832e-05,-0.00011131039549720755,-1.7717506997191378e-05,-0.0005118612478541299,0.00028108509884807424,-0.0004896411919700162,4.597639238291292e-05,-0.0003154017195114684,0.00866227671140334,0.009290227204031234,0.001023691202453852,0.0013768727092834505,0.00102983532501421,0.0013083374914631808,0.004176159849234472,0.0062911987906803775,0.0042187608978820484,0.0060853812726074635,0.0010105272285835596,0.001283872580529385
482,-8.80895709991455,16.862987518310547,0.6699534058570862,0.48885350772218455,0.47638504739074417,-0.01246846033144039,0.48864994730290034,0.49061628707510896,0.001966339772208614,6.560294151306152,6.268342018127441,-0.29195213317871094,13939124.0,1.0,-13939123.0,0.2267041497679698,0.28905027054206894,0.06234612077409915,0.1720706709460958,0.21692400310118504,0.04485333215508924,0.4969817347672408,0.4791418034812732,-0.01783993128596756,0.503840586219683,0.49490112134293457,-0.008939464876748404,6.562298774719238,6.234173774719238,-0.328125,13738004.0,0.9999999403953552,-13738003.00000006,0.23379046248985016,0.28426304593483803,0.05047258344498787,0.1765025024114226,0.20999840072047937,0.033495898309056776,0.5035193882195171,0.42445525484052987,-0.07906413337898727,0.06248103383408593,0.28784618850696514,0.2253651546728792,6.035781383514404,7.035283088684082,0.9995017051696777,11809627.0,1.0,-11809626.0,0.22323263420682463,0.19764031294248546,-0.025592321264339163,0.03603994319765093,0.24415207189923613,0.2081121287015852,0.9572777069579704,0.9319502380791007,0.9606322588520241,0.9501751187794439,0.5425738299789674,0.2163949903130766,0.0025236289416807915,0.012678527353063055,-7.240591192837989e-05,-5.468398458284178e-05,3.0132095382309068e-05,-5.148049017440496e-05,-0.000329813073026246,-0.0007237376116296001,8.726368868994801e-05,-0.0004772733208027343,3.6974742332181736e-05,-0.0005527163838370651,0.0016239752316324818,0.011001530597113753,0.0015507469262535743,0.0019549635031508904,0.0016113970581832014,0.0019171881011913394,0.007162600889287225,0.009132330717847395,0.007398304779844546,0.008995449602981717,0.0016649730894651783,0.0014740848038594877
